2xxxx
Learning rate:  0.0005
Epochs:  1
0.99357235 1nysB_8kh4E-complex.2.pdb
0.99282223 1nysB_8sawCD-complex.5.pdb
0.9910322 1nysB_8iruEe-complex.5.pdb
0.9904846 1nysB_8j7eAB-complex.1.pdb
0.98947096 1nysB_8sb4CD-complex.4.pdb
0.988123 1nysB_8szyAB-complex.4.pdb
0.98561376 1nysB_8t04CD-complex.3.pdb
0.98344535 1nysB_8jlkSs-complex.4.pdb
0.97976995 1nysB_8udgHL-complex.3.pdb
0.97964245 1nysB_8jirN-complex.5.pdb
0.9663404 1nysB_8szyAB-complex.2.pdb
0.96477926 1nysB_8j1qBA-complex.5.pdb
0.9629699 1nysB_8sb2CD-complex.3.pdb
0.9613873 1nysB_8jirN-complex.1.pdb
0.96036106 1nysB_8trtAG-complex.1.pdb
0.9547224 1nysB_8szyAB-complex.5.pdb
0.9546148 1nysB_8opiA-complex.5.pdb
0.9529189 1nysB_8szyAB-complex.3.pdb
0.94361615 1nysB_8irtEe-complex.2.pdb
0.9347931 1nysB_8szyAB-complex.1.pdb
0.92083836 1nysB_8skjA-complex.2.pdb
0.91329956 1nysB_8j7tEC-complex.5.pdb
0.90340686 1nysB_8itlN-complex.1.pdb
0.889263 1nysB_8tp7DF-complex.5.pdb
0.88164353 1nysB_8t05CD-complex.4.pdb
0.8776743 1nysB_8oxxBC-complex.4.pdb
0.8776743 1nysB_8oxxBC-complex.3.pdb
0.8776743 1nysB_8oxxBC-complex.5.pdb
0.8388293 1nysB_8wrbEe-complex.2.pdb
0.8384403 1nysB_8ttwCD-complex.2.pdb
0.8145567 1nysB_8iysEe-complex.3.pdb
0.8141995 1nysB_8omuB-complex.5.pdb
0.8134618 1nysB_8omuB-complex.4.pdb
0.8118925 1nysB_8smtAB-complex.1.pdb
0.7964074 1nysB_8iysEe-complex.1.pdb
0.7898791 1nysB_8oxyBC-complex.4.pdb
0.7880925 1nysB_8oxyBC-complex.5.pdb
0.7880925 1nysB_8oxyBC-complex.2.pdb
0.76982224 1nysB_8omuB-complex.1.pdb
0.76851565 1nysB_8kgkE-complex.1.pdb
0.7446406 1nysB_8t04CD-complex.2.pdb
0.7359822 1nysB_8j6pSs-complex.3.pdb
0.7298993 1nysB_8jipN-complex.3.pdb
0.7003757 1nysB_8j80EC-complex.4.pdb
0.69557816 1nysB_8oxxBC-complex.1.pdb
0.6926198 1nysB_8ix3HL-complex.4.pdb
0.6920839 1nysB_8oxxBC-complex.2.pdb
0.69104797 1nysB_8iodN-complex.3.pdb
0.6774509 1nysB_8sgtHL-complex.3.pdb
0.67598104 1nysB_8pq2HL-complex.1.pdb
0.6711283 1nysB_8sgoJI-complex.2.pdb
0.66241664 1nysB_8t04CD-complex.5.pdb
0.6559993 1nysB_8opiA-complex.3.pdb
0.62571275 1nysB_8savCD-complex.2.pdb
0.6220291 1nysB_8k2xSs-complex.1.pdb
0.5870624 1nysB_8udgHL-complex.1.pdb
0.57425237 1nysB_8t7aDE-complex.3.pdb
0.55294466 1nysB_8sazCD-complex.4.pdb
0.5389858 1nysB_8t07CD-complex.3.pdb
0.5344675 1nysB_8oxyBC-complex.1.pdb
0.5340828 1nysB_8iukEe-complex.5.pdb
0.531556 1nysB_8omuB-complex.3.pdb
0.52042407 1nysB_8pg0HL-complex.3.pdb
0.48311785 1nysB_8w8bEe-complex.3.pdb
0.4793064 1nysB_8jimSs-complex.2.pdb
0.46480212 1nysB_8smtAB-complex.4.pdb
0.45233527 1nysB_8w89N-complex.2.pdb
0.44173124 1nysB_8j26BA-complex.5.pdb
0.4137866 1nysB_8pg0HL-complex.1.pdb
0.4067718 1nysB_8p8aDC-complex.4.pdb
0.4035888 1nysB_8sawCD-complex.1.pdb
0.40136483 1nysB_8irrN-complex.1.pdb
0.39171156 1nysB_8u4vHL-complex.5.pdb
0.38022515 1nysB_8tcoED-complex.4.pdb
0.36494064 1nysB_8smtAB-complex.5.pdb
0.36157557 1nysB_8smtAB-complex.3.pdb
0.3418383 1nysB_8smtAB-complex.2.pdb
0.33794436 1nysB_8oxvBC-complex.1.pdb
0.33364525 1nysB_8oxwBC-complex.5.pdb
0.33148867 1nysB_8j6pSs-complex.5.pdb
0.33145422 1nysB_8oxvBC-complex.5.pdb
0.31922057 1nysB_8jisN-complex.4.pdb
0.31892005 1nysB_8p8jFE-complex.1.pdb
0.30516458 1nysB_8oxwBC-complex.3.pdb
0.30450118 1nysB_8oxvBC-complex.4.pdb
0.30450118 1nysB_8oxvBC-complex.2.pdb
0.30442554 1nysB_8oxwBC-complex.2.pdb
0.30442554 1nysB_8oxwBC-complex.1.pdb
0.302421 1nysB_8iw1Ss-complex.4.pdb
0.2920978 1nysB_8spuNn-complex.4.pdb
0.278264 1nysB_8j6rSs-complex.1.pdb
0.27175197 1nysB_8kh4E-complex.1.pdb
0.24572146 1nysB_8sakHL-complex.1.pdb
0.2451687 1nysB_8skjA-complex.1.pdb
0.24257123 1nysB_8j6pSs-complex.1.pdb
0.21850502 1nysB_8ix3HL-complex.2.pdb
0.19574067 1nysB_8tp2HL-complex.3.pdb
0.17568709 1nysB_8jspEe-complex.1.pdb
0.16620305 1nysB_8omuB-complex.2.pdb
0.14510272 1nysB_8jd6Dd-complex.3.pdb
0.14312333 1nysB_8u2cDC-complex.3.pdb
0.14312333 1nysB_8u2cDC-complex.4.pdb
0.1426315 1nysB_8p8aDC-complex.1.pdb
0.13553938 1nysB_8ivxHL-complex.2.pdb
0.13459988 1nysB_8itmN-complex.4.pdb
0.119603954 1nysB_8spsKk-complex.4.pdb
0.11813791 1nysB_8t03CD-complex.2.pdb
0.11756669 1nysB_8jljSs-complex.4.pdb
0.117482595 1nysB_8x0tHL-complex.2.pdb
0.11691849 1nysB_8jlkSs-complex.3.pdb
0.11590884 1nysB_8t7aDE-complex.2.pdb
0.11085389 1nysB_8sanCD-complex.4.pdb
0.10941889 1nysB_8t06CD-complex.3.pdb
0.09931337 1nysB_8saxCD-complex.1.pdb
0.09867172 1nysB_8saqCD-complex.3.pdb
0.08236281 1nysB_8oxwBC-complex.4.pdb
0.08170435 1nysB_8jhySs-complex.5.pdb
0.07682655 1nysB_8j6dHh-complex.4.pdb
0.07275334 1nysB_8iv5HL-complex.5.pdb
0.07196913 1nysB_8oxyBC-complex.3.pdb
0.07095952 1nysB_8jiqN-complex.1.pdb
0.0690363 1nysB_8t7aDE-complex.1.pdb
0.066727616 1nysB_8j80EC-complex.5.pdb
0.05932961 1nysB_8w87N-complex.4.pdb
0.059047066 1nysB_8t8mC-complex.3.pdb
0.058889404 1nysB_8sbbB-complex.3.pdb
0.056308046 1nysB_8t05CD-complex.2.pdb
0.05342455 1nysB_8tcoED-complex.5.pdb
0.052297074 1nysB_8j1qBA-complex.4.pdb
0.05214222 1nysB_8j26BA-complex.2.pdb
0.05156124 1nysB_8j26BA-complex.3.pdb
0.051044274 1nysB_8j1qBA-complex.1.pdb
0.050462533 1nysB_8j1qBA-complex.3.pdb
0.046640508 1nysB_8oxvBC-complex.3.pdb
0.046486937 1nysB_8t03CD-complex.1.pdb
0.040860936 1nysB_8j26BA-complex.1.pdb
0.040457904 1nysB_8j7vEC-complex.4.pdb
0.0398281 1nysB_8jlkSs-complex.1.pdb
0.03826686 1nysB_8iulEe-complex.2.pdb
0.034440074 1nysB_8jlzN-complex.5.pdb
0.034017745 1nysB_8saiSs-complex.5.pdb
0.031800967 1nysB_8kh4E-complex.4.pdb
0.030263932 1nysB_8iw1Ss-complex.2.pdb
0.029251449 1nysB_8iy5Ee-complex.1.pdb
0.02802042 1nysB_8k4nEe-complex.5.pdb
0.02662096 1nysB_8jlrSs-complex.1.pdb
0.025888756 1nysB_8j7tEC-complex.2.pdb
0.020505771 1nysB_8t9zHL-complex.4.pdb
0.019965647 1nysB_8izbN-complex.1.pdb
0.019628804 1nysB_8udgHL-complex.5.pdb
0.018040754 1nysB_8itmN-complex.3.pdb
0.01650056 1nysB_8tuiHL-complex.1.pdb
0.01613525 1nysB_8jd6Dd-complex.5.pdb
0.0158182 1nysB_8jilSs-complex.1.pdb
0.0158182 1nysB_8iysEe-complex.2.pdb
0.014466182 1nysB_8iw4Ss-complex.1.pdb
0.013893681 1nysB_8sarCD-complex.4.pdb
0.013045086 1nysB_8op0A-complex.4.pdb
0.012670442 1nysB_8iv5HL-complex.3.pdb
0.010797139 1nysB_8sazCD-complex.3.pdb
0.010739376 1nysB_8iw9Ss-complex.3.pdb
0.010695038 1nysB_8iw9Ss-complex.5.pdb
0.010226443 1nysB_8j7wEC-complex.4.pdb
0.009695978 1nysB_8k2xSs-complex.5.pdb
0.008975498 1nysB_8itfSs-complex.2.pdb
0.008086532 1nysB_8izbN-complex.3.pdb
0.008016451 1nysB_8p7wDG-complex.3.pdb
0.007994625 1nysB_8sgjHL-complex.3.pdb
0.00791772 1nysB_8kh5E-complex.4.pdb
0.007115477 1nysB_8jsoSs-complex.1.pdb
0.0069702384 1nysB_8tp9DF-complex.3.pdb
0.0062812115 1nysB_8slbHL-complex.3.pdb
0.006099973 1nysB_8j5jE-complex.2.pdb
0.0060917735 1nysB_8pg0HL-complex.2.pdb
0.006062712 1nysB_8trsAG-complex.1.pdb
0.0060182507 1nysB_8sb0CD-complex.5.pdb
0.005211797 1nysB_8ix3HL-complex.1.pdb
0.0050981925 1nysB_8kh5E-complex.5.pdb
0.0049608233 1nysB_8irsEe-complex.1.pdb
0.0049022455 1nysB_8jzzHh-complex.1.pdb
0.00462364 1nysB_8j26BA-complex.4.pdb
0.0046075117 1nysB_8j1qBA-complex.2.pdb
0.0045993095 1nysB_8jimSs-complex.3.pdb
0.0043997974 1nysB_8jr9N-complex.1.pdb
0.0040727905 1nysB_8iruEe-complex.2.pdb
0.004018808 1nysB_8j6dHh-complex.2.pdb
0.0038101766 1nysB_8pq2HL-complex.3.pdb
0.0037508993 1nysB_8tp7DF-complex.3.pdb
0.0035728798 1nysB_8sauCD-complex.2.pdb
0.0035476242 1nysB_8tb0Ff-complex.2.pdb
0.0026240954 1nysB_8trtAG-complex.3.pdb
0.002521587 1nysB_8iv4HL-complex.5.pdb
0.0024796994 1nysB_8iy5Ee-complex.4.pdb
0.0023840521 1nysB_8jspEe-complex.3.pdb
0.0023304129 1nysB_8itlN-complex.3.pdb
0.0022363574 1nysB_8thlFf-complex.2.pdb
0.0021886067 1nysB_8sasCD-complex.1.pdb
0.0021768713 1nysB_8pm2N-complex.1.pdb
0.0021095893 1nysB_8sakHL-complex.3.pdb
0.002061 1nysB_8sr0YZ-complex.3.pdb
0.0019826463 1nysB_8j19Ss-complex.5.pdb
0.0019304208 1nysB_8wpuEe-complex.4.pdb
0.001867934 1nysB_8thkFf-complex.5.pdb
0.0018373616 1nysB_8sg1Ee-complex.2.pdb
0.0016927456 1nysB_8jiqN-complex.3.pdb
0.0016792574 1nysB_8sr0YZ-complex.5.pdb
0.001622964 1nysB_8sg1Ee-complex.4.pdb
0.0016115 1nysB_8sk5B-complex.5.pdb
0.0015187885 1nysB_8sk5B-complex.2.pdb
0.0015040969 1nysB_8j1tHK-complex.2.pdb
0.001503414 1nysB_8sk5B-complex.1.pdb
0.0014949214 1nysB_8sk5B-complex.3.pdb
0.001490387 1nysB_8w8bEe-complex.5.pdb
0.001489794 1nysB_8sk5B-complex.4.pdb
0.0014846362 1nysB_8t06CD-complex.5.pdb
0.0014725626 1nysB_8j18Ss-complex.2.pdb
0.001415628 1nysB_8wrbEe-complex.5.pdb
0.0013612093 1nysB_8kh5E-complex.2.pdb
0.0012740496 1nysB_8u5bHL-complex.3.pdb
0.0012726246 1nysB_8jlzN-complex.4.pdb
0.0012697296 1nysB_8sbbB-complex.5.pdb
0.0012317607 1nysB_8pm2N-complex.4.pdb
0.0011147913 1nysB_8jzzHh-complex.5.pdb
0.0011058158 1nysB_8tb0Ff-complex.4.pdb
0.0010934715 1nysB_8sb2CD-complex.1.pdb
0.001088486 1nysB_8izbN-complex.4.pdb
0.0010800265 1nysB_8sidJI-complex.4.pdb
0.0009863334 1nysB_8jipN-complex.2.pdb
0.00096290046 1nysB_8jipN-complex.1.pdb
0.00095097965 1nysB_8t04CD-complex.4.pdb
0.0009166647 1nysB_8w89N-complex.5.pdb
0.00089909806 1nysB_8tp6HL-complex.4.pdb
0.0008746669 1nysB_8u5bHL-complex.4.pdb
0.00084295793 1nysB_8sbbB-complex.4.pdb
0.0008315218 1nysB_8sypMm-complex.4.pdb
0.00080903247 1nysB_8sbbB-complex.1.pdb
0.0007930166 1nysB_8ix3HL-complex.3.pdb
0.0007918937 1nysB_8jiuN-complex.2.pdb
0.00078591116 1nysB_8u2cDC-complex.1.pdb
0.00074784475 1nysB_8saqCD-complex.2.pdb
0.0007165655 1nysB_8j5jE-complex.5.pdb
0.0007094675 1nysB_8ucdHL-complex.4.pdb
0.000709162 1nysB_8kh4E-complex.5.pdb
0.0007050501 1nysB_8tp7DF-complex.4.pdb
0.0006935006 1nysB_8jiuN-complex.1.pdb
0.0006044008 1nysB_8spuNn-complex.3.pdb
0.00055298524 1nysB_8sgjHL-complex.1.pdb
0.0004973095 1nysB_8sbbB-complex.2.pdb
0.00048630644 1nysB_8p8jFE-complex.2.pdb
0.00048152948 1nysB_8tp3HL-complex.1.pdb
0.00045881426 1nysB_8thlFf-complex.5.pdb
0.00045486624 1nysB_8p7wDG-complex.5.pdb
0.00044973646 1nysB_8kgkE-complex.2.pdb
0.00044782378 1nysB_8jd6Dd-complex.2.pdb
0.00044334732 1nysB_8sb5CD-complex.3.pdb
0.00042607234 1nysB_8taoC-complex.5.pdb
0.00039113802 1nysB_8opiA-complex.2.pdb
0.00038981807 1nysB_8spsKk-complex.5.pdb
0.0003490722 1nysB_8sgjHL-complex.4.pdb
0.0002895929 1nysB_8k4nEe-complex.3.pdb
0.00027802752 1nysB_8j1aSs-complex.4.pdb
0.00026618864 1nysB_8savCD-complex.4.pdb
0.000263398 1nysB_8tp5EF-complex.2.pdb
0.00025913847 1nysB_8iw9Ss-complex.4.pdb
0.00025123972 1nysB_8jiiSs-complex.4.pdb
0.00023235184 1nysB_8ivxHL-complex.1.pdb
0.00023050715 1nysB_8iv5HL-complex.1.pdb
0.00022974994 1nysB_8iodN-complex.4.pdb
0.00021698614 1nysB_8j1aSs-complex.1.pdb
0.00020276915 1nysB_8sarCD-complex.1.pdb
0.00017881932 1nysB_8ttwCD-complex.5.pdb
0.00017634903 1nysB_8j6rSs-complex.5.pdb
0.00017562698 1nysB_8jisN-complex.2.pdb
0.00017205482 1nysB_8itmN-complex.5.pdb
0.00016938991 1nysB_8j1tHK-complex.4.pdb
0.00016197335 1nysB_8j6dHh-complex.5.pdb
0.00016147696 1nysB_8j7yEC-complex.2.pdb
0.00015630425 1nysB_8sb2CD-complex.4.pdb
0.00015278975 1nysB_8sgtHL-complex.1.pdb
0.00014489498 1nysB_8jr9N-complex.3.pdb
0.00014451098 1nysB_8sawCD-complex.3.pdb
0.00013937415 1nysB_8jr9N-complex.5.pdb
0.0001367656 1nysB_8jhySs-complex.1.pdb
0.00013370631 1nysB_8trtAG-complex.4.pdb
0.00011860382 1nysB_8ontB-complex.1.pdb
0.00010533692 1nysB_8piiA-complex.3.pdb
0.000103746315 1nysB_8op0A-complex.1.pdb
8.971518e-05 1nysB_8k4nEe-complex.4.pdb
8.7996865e-05 1nysB_8saiSs-complex.1.pdb
7.5750955e-05 1nysB_8k2xSs-complex.3.pdb
7.384687e-05 1nysB_8j1vHK-complex.3.pdb
7.3120704e-05 1nysB_8j6qSs-complex.3.pdb
7.077243e-05 1nysB_8iulEe-complex.5.pdb
6.573613e-05 1nysB_8tp3HL-complex.2.pdb
6.407058e-05 1nysB_8iw7Ss-complex.2.pdb
6.191933e-05 1nysB_8sb4CD-complex.1.pdb
6.172437e-05 1nysB_8p8jFE-complex.3.pdb
6.0617633e-05 1nysB_8jlrSs-complex.3.pdb
6.018684e-05 1nysB_8sayCD-complex.5.pdb
5.900631e-05 1nysB_8ontB-complex.2.pdb
5.825937e-05 1nysB_8j6qSs-complex.1.pdb
5.369187e-05 1nysB_8oprB-complex.1.pdb
5.3385997e-05 1nysB_8oprB-complex.4.pdb
5.3385997e-05 1nysB_8oprB-complex.5.pdb
5.3385997e-05 1nysB_8oprB-complex.3.pdb
5.3385997e-05 1nysB_8oprB-complex.2.pdb
5.1979918e-05 1nysB_8t7hC-complex.5.pdb
5.1157203e-05 1nysB_8jlzN-complex.2.pdb
5.0914296e-05 1nysB_8thlFf-complex.4.pdb
4.822445e-05 1nysB_8j18Ss-complex.3.pdb
4.683567e-05 1nysB_8j7tEC-complex.3.pdb
4.6688107e-05 1nysB_8sgjHL-complex.2.pdb
4.6665627e-05 1nysB_8opiA-complex.4.pdb
4.620347e-05 1nysB_8sb3CD-complex.1.pdb
4.5584802e-05 1nysB_8sgoJI-complex.3.pdb
4.5373024e-05 1nysB_8si9JI-complex.3.pdb
4.3941476e-05 1nysB_8pnlB-complex.2.pdb
4.3910182e-05 1nysB_8pnlB-complex.5.pdb
4.3910182e-05 1nysB_8pnlB-complex.1.pdb
4.3910182e-05 1nysB_8pnlB-complex.4.pdb
4.3910182e-05 1nysB_8pnlB-complex.3.pdb
4.371273e-05 1nysB_8jilSs-complex.4.pdb
4.3650747e-05 1nysB_8si9JI-complex.4.pdb
4.3327298e-05 1nysB_8jiiSs-complex.3.pdb
4.1316558e-05 1nysB_8so3HL-complex.5.pdb
4.051726e-05 1nysB_8j7yEC-complex.1.pdb
3.897034e-05 1nysB_8jr9N-complex.4.pdb
3.849823e-05 1nysB_8iv8HL-complex.3.pdb
3.7715887e-05 1nysB_8tcoED-complex.1.pdb
3.2869695e-05 1nysB_8jd5Hh-complex.1.pdb
3.1956595e-05 1nysB_8thkFf-complex.2.pdb
2.7163536e-05 1nysB_8jlkSs-complex.2.pdb
2.5807016e-05 1nysB_8tp6HL-complex.1.pdb
2.5771009e-05 1nysB_8ontB-complex.3.pdb
2.2453203e-05 1nysB_8j80EC-complex.3.pdb
2.224561e-05 1nysB_8t06CD-complex.2.pdb
2.04368e-05 1nysB_8u26N-complex.5.pdb
2.0306441e-05 1nysB_8trsAG-complex.4.pdb
1.947963e-05 1nysB_8tp6HL-complex.5.pdb
1.8725103e-05 1nysB_8s9gHL-complex.5.pdb
1.8694396e-05 1nysB_8saxCD-complex.3.pdb
1.7998429e-05 1nysB_8sh5HL-complex.3.pdb
1.7438264e-05 1nysB_8sgtHL-complex.2.pdb
1.6806538e-05 1nysB_8jisN-complex.5.pdb
1.5296071e-05 1nysB_8sgoJI-complex.5.pdb
1.5034166e-05 1nysB_8sb4CD-complex.5.pdb
1.4144197e-05 1nysB_8pg0HL-complex.5.pdb
1.3931688e-05 1nysB_8ontB-complex.5.pdb
1.3642439e-05 1nysB_8iysEe-complex.5.pdb
1.187749e-05 1nysB_8p8jFE-complex.5.pdb
1.1693371e-05 1nysB_8j7vEC-complex.3.pdb
1.1506124e-05 1nysB_8jz7Ss-complex.3.pdb
1.1416975e-05 1nysB_8iw4Ss-complex.2.pdb
1.1381254e-05 1nysB_8u4vHL-complex.3.pdb
1.10881e-05 1nysB_8sazCD-complex.5.pdb
9.853108e-06 1nysB_8u2cDC-complex.2.pdb
9.592882e-06 1nysB_8u2cDC-complex.5.pdb
8.439355e-06 1nysB_8ontB-complex.4.pdb
8.17367e-06 1nysB_8j7yEC-complex.5.pdb
7.899629e-06 1nysB_8u4vHL-complex.2.pdb
7.6048736e-06 1nysB_8trsAG-complex.3.pdb
7.4991776e-06 1nysB_8itlN-complex.2.pdb
7.433528e-06 1nysB_8t9zHL-complex.3.pdb
7.3354645e-06 1nysB_8t8mC-complex.5.pdb
7.151292e-06 1nysB_8tfnHL-complex.4.pdb
7.111717e-06 1nysB_8kgkE-complex.4.pdb
6.7578276e-06 1nysB_8j1tHK-complex.1.pdb
6.3556877e-06 1nysB_8saiSs-complex.4.pdb
6.190203e-06 1nysB_8t7hC-complex.3.pdb
6.097622e-06 1nysB_8jlrSs-complex.5.pdb
6.080793e-06 1nysB_8t07CD-complex.2.pdb
5.408791e-06 1nysB_8j7yEC-complex.4.pdb
5.3744793e-06 1nysB_8jilSs-complex.5.pdb
5.2976848e-06 1nysB_8jd5Hh-complex.3.pdb
5.1666852e-06 1nysB_8iumEe-complex.4.pdb
4.9365512e-06 1nysB_8sb1CD-complex.1.pdb
4.8276215e-06 1nysB_8jz7Ss-complex.1.pdb
4.78887e-06 1nysB_8sypMm-complex.2.pdb
4.6579216e-06 1nysB_8w89N-complex.4.pdb
4.545121e-06 1nysB_8tp5EF-complex.3.pdb
4.3744494e-06 1nysB_8jiuN-complex.3.pdb
3.880287e-06 1nysB_8sb5CD-complex.4.pdb
3.28226e-06 1nysB_8sayCD-complex.1.pdb
3.2445282e-06 1nysB_8jlnSs-complex.3.pdb
3.2205564e-06 1nysB_8j6dHh-complex.1.pdb
2.8979864e-06 1nysB_8t07CD-complex.5.pdb
2.813109e-06 1nysB_8thkFf-complex.1.pdb
2.5249376e-06 1nysB_8w8bEe-complex.1.pdb
2.3710368e-06 1nysB_8j1nB-complex.1.pdb
2.3178598e-06 1nysB_8itfSs-complex.3.pdb
2.2668241e-06 1nysB_8k2wN-complex.4.pdb
2.2546749e-06 1nysB_8sg1Ee-complex.3.pdb
2.2140198e-06 1nysB_8sg1Ee-complex.5.pdb
2.1840458e-06 1nysB_8tp5EF-complex.4.pdb
2.1329295e-06 1nysB_8spsKk-complex.2.pdb
2.010762e-06 1nysB_8sawCD-complex.2.pdb
1.9960808e-06 1nysB_8t07CD-complex.1.pdb
1.9119443e-06 1nysB_8j7vEC-complex.5.pdb
1.9013653e-06 1nysB_8k2wN-complex.3.pdb
1.8471563e-06 1nysB_8tcoED-complex.3.pdb
1.8016931e-06 1nysB_8iv4HL-complex.3.pdb
1.7808372e-06 1nysB_8phwHL-complex.1.pdb
1.7586852e-06 1nysB_8sb0CD-complex.3.pdb
1.7016642e-06 1nysB_8so3HL-complex.3.pdb
1.6985284e-06 1nysB_8teaHG-complex.4.pdb
1.6857895e-06 1nysB_8itfSs-complex.1.pdb
1.475516e-06 1nysB_8j1nB-complex.3.pdb
1.4593512e-06 1nysB_8iulEe-complex.3.pdb
1.2327437e-06 1nysB_8j1nB-complex.5.pdb
1.2258923e-06 1nysB_8j1nB-complex.2.pdb
1.2125744e-06 1nysB_8j1nB-complex.4.pdb
1.2103308e-06 1nysB_8j1aSs-complex.3.pdb
1.1444788e-06 1nysB_8skjA-complex.5.pdb
1.1176344e-06 1nysB_8pg0HL-complex.4.pdb
1.0026039e-06 1nysB_8j6pSs-complex.4.pdb
1.0000551e-06 1nysB_8j7tEC-complex.4.pdb
9.723856e-07 1nysB_8pvbO-complex.4.pdb
9.328928e-07 1nysB_8wsqAB-complex.5.pdb
8.352675e-07 1nysB_8sauCD-complex.3.pdb
8.071438e-07 1nysB_8jilSs-complex.3.pdb
7.9497124e-07 1nysB_8j1aSs-complex.2.pdb
7.6250313e-07 1nysB_8sb1CD-complex.3.pdb
7.565065e-07 1nysB_8iukEe-complex.2.pdb
7.5192753e-07 1nysB_8ucdHL-complex.2.pdb
7.1458805e-07 1nysB_8p8aDC-complex.3.pdb
