2xxxx
Learning rate:  0.0005
Epochs:  1
0.9560204 1nysB_7po5HL-complex.2.pdb
0.9509432 1nysB_7ny5IH-complex.2.pdb
0.9449526 1nysB_7pi7EF-complex.1.pdb
0.94348806 1nysB_7pnqDF-complex.1.pdb
0.93692654 1nysB_7nxxB-complex.2.pdb
0.9082136 1nysB_7p5wL-complex.2.pdb
0.89738077 1nysB_7n64HL-complex.1.pdb
0.88876516 1nysB_7nxxB-complex.3.pdb
0.884149 1nysB_7pa9KL-complex.2.pdb
0.87375426 1nysB_7nowA-complex.1.pdb
0.8652558 1nysB_7przHL-complex.1.pdb
0.8536793 1nysB_7n0hZ-complex.5.pdb
0.8532484 1nysB_7p5yJ-complex.3.pdb
0.84014875 1nysB_7n3iHL-complex.2.pdb
0.8307868 1nysB_7pqzHL-complex.4.pdb
0.8146864 1nysB_7phwEF-complex.4.pdb
0.8053404 1nysB_7n3iHL-complex.5.pdb
0.8044597 1nysB_7o06A-complex.3.pdb
0.8007095 1nysB_7o0sA-complex.5.pdb
0.77951896 1nysB_7pc0F-complex.5.pdb
0.7704992 1nysB_7pgbRS-complex.5.pdb
0.7446859 1nysB_7phvBC-complex.4.pdb
0.7446757 1nysB_7pnqDF-complex.4.pdb
0.68515515 1nysB_7o2zHL-complex.2.pdb
0.67409146 1nysB_7n9tD-complex.4.pdb
0.66846496 1nysB_7oayL-complex.4.pdb
0.65090847 1nysB_7oxnHK-complex.1.pdb
0.62398267 1nysB_7nikF-complex.5.pdb
0.617219 1nysB_7n4jHL-complex.1.pdb
0.60957223 1nysB_7nd4HL-complex.3.pdb
0.60716563 1nysB_7nksCD-complex.4.pdb
0.5972813 1nysB_7p78H-complex.5.pdb
0.5442471 1nysB_7phvBC-complex.2.pdb
0.5442471 1nysB_7phvBC-complex.1.pdb
0.5442471 1nysB_7phvBC-complex.5.pdb
0.5442471 1nysB_7phvBC-complex.3.pdb
0.541805 1nysB_7n8qHL-complex.4.pdb
0.54054284 1nysB_7ps0HL-complex.4.pdb
0.49491003 1nysB_7oaoF-complex.3.pdb
0.44767052 1nysB_7piuN-complex.2.pdb
0.43787852 1nysB_7nj5F-complex.1.pdb
0.42307243 1nysB_7nezDC-complex.2.pdb
0.37872496 1nysB_7nghD-complex.2.pdb
0.3604405 1nysB_7nvmN-complex.5.pdb
0.3574642 1nysB_7nvmN-complex.3.pdb
0.34170452 1nysB_7nxxB-complex.4.pdb
0.32862753 1nysB_7nj7F-complex.3.pdb
0.3219431 1nysB_7pi7EF-complex.5.pdb
0.3075344 1nysB_7nd5HL-complex.2.pdb
0.29365844 1nysB_7nd4HL-complex.4.pdb
0.29237208 1nysB_7n4nD-complex.5.pdb
0.28010613 1nysB_7pqzHL-complex.2.pdb
0.27652672 1nysB_7ncsHL-complex.4.pdb
0.2700525 1nysB_7phqN-complex.4.pdb
0.2559237 1nysB_7nw3HL-complex.4.pdb
0.2233989 1nysB_7n0sF-complex.5.pdb
0.20631991 1nysB_7nd9HL-complex.2.pdb
0.19995129 1nysB_7ps7AB-complex.4.pdb
0.19164234 1nysB_7ps7AB-complex.3.pdb
0.18802385 1nysB_7phwEF-complex.5.pdb
0.17721932 1nysB_7ps7AB-complex.1.pdb
0.16885377 1nysB_7nksCD-complex.2.pdb
0.16815905 1nysB_7nj5F-complex.4.pdb
0.16301884 1nysB_7ps7AB-complex.2.pdb
0.14084163 1nysB_7n9bF-complex.5.pdb
0.13657686 1nysB_7n0uHL-complex.2.pdb
0.12087078 1nysB_7n28SU-complex.2.pdb
0.1116805 1nysB_7ow1HK-complex.3.pdb
0.11080238 1nysB_7o7fHF-complex.1.pdb
0.10198907 1nysB_7nksCD-complex.1.pdb
0.097147405 1nysB_7nd0HL-complex.2.pdb
0.09521798 1nysB_7nd7HL-complex.1.pdb
0.090934336 1nysB_7oztA-complex.2.pdb
0.08965921 1nysB_7n4nD-complex.4.pdb
0.08584487 1nysB_7oaqA-complex.3.pdb
0.07925421 1nysB_7pi2EF-complex.2.pdb
0.07738745 1nysB_7ps7AB-complex.5.pdb
0.07659484 1nysB_7o3bA-complex.2.pdb
0.07550635 1nysB_7p2dC-complex.4.pdb
0.07419763 1nysB_7n0iK-complex.3.pdb
0.07232449 1nysB_7n8hED-complex.4.pdb
0.07125189 1nysB_7n0sF-complex.3.pdb
0.07011323 1nysB_7q0gHL-complex.4.pdb
0.068404146 1nysB_7nwlDE-complex.2.pdb
0.067023 1nysB_7n0gZ-complex.3.pdb
0.066465236 1nysB_7neqFE-complex.3.pdb
0.06543254 1nysB_7o06A-complex.1.pdb
0.062296133 1nysB_7njzHL-complex.5.pdb
0.057916593 1nysB_7olyHL-complex.1.pdb
0.05639942 1nysB_7om4B-complex.5.pdb
0.05639942 1nysB_7om4B-complex.1.pdb
0.05639942 1nysB_7om4B-complex.2.pdb
0.056142695 1nysB_7nd4HL-complex.2.pdb
0.05588675 1nysB_7n28SU-complex.3.pdb
0.05293791 1nysB_7om4B-complex.3.pdb
0.05293791 1nysB_7om4B-complex.4.pdb
0.052785736 1nysB_7nvln-complex.5.pdb
0.05088785 1nysB_7p5vG-complex.2.pdb
0.048539136 1nysB_7nd3HL-complex.2.pdb
0.04814711 1nysB_7nozR-complex.5.pdb
0.04705399 1nysB_7p40FB-complex.2.pdb
0.044753682 1nysB_7pi2EF-complex.4.pdb
0.04450211 1nysB_7p78H-complex.1.pdb
0.043171886 1nysB_7nvln-complex.4.pdb
0.04151386 1nysB_7nvnN-complex.4.pdb
0.036004245 1nysB_7nghD-complex.1.pdb
0.033456225 1nysB_7o52HL-complex.3.pdb
0.033141747 1nysB_7piuN-complex.4.pdb
0.027750012 1nysB_7p79D-complex.4.pdb
0.027484281 1nysB_7p00Hh-complex.5.pdb
0.027413897 1nysB_7n5hHL-complex.5.pdb
0.02567323 1nysB_7pi3TU-complex.4.pdb
0.024674436 1nysB_7q0gHL-complex.1.pdb
0.018480226 1nysB_7nx3ED-complex.3.pdb
0.016769994 1nysB_7ps0HL-complex.5.pdb
0.016152592 1nysB_7p40FB-complex.3.pdb
0.016096266 1nysB_7p5wL-complex.4.pdb
0.013668786 1nysB_7pgbRS-complex.2.pdb
0.013509684 1nysB_7nx7HL-complex.1.pdb
0.012174115 1nysB_7nozR-complex.2.pdb
0.0109066125 1nysB_7nezDC-complex.4.pdb
0.010552362 1nysB_7nd7HL-complex.5.pdb
0.010427644 1nysB_7o7fHF-complex.4.pdb
0.009498006 1nysB_7pqgB-complex.1.pdb
0.009498006 1nysB_7pqgB-complex.4.pdb
0.009498006 1nysB_7pqgB-complex.2.pdb
0.009498006 1nysB_7pqgB-complex.3.pdb
0.009498006 1nysB_7pqgB-complex.5.pdb
0.009321089 1nysB_7oaqA-complex.2.pdb
0.009122774 1nysB_7n9aA-complex.1.pdb
0.008773517 1nysB_7nvmN-complex.2.pdb
0.008136306 1nysB_7pg8IG-complex.2.pdb
0.0076609435 1nysB_7p40FB-complex.5.pdb
0.0074855145 1nysB_7n8qHL-complex.5.pdb
0.007429944 1nysB_7nvln-complex.3.pdb
0.00715271 1nysB_7nx6HL-complex.2.pdb
0.007097383 1nysB_7nfqD-complex.2.pdb
0.0069000986 1nysB_7ph3C-complex.1.pdb
0.0063196807 1nysB_7nd9HL-complex.3.pdb
0.0059226356 1nysB_7p40FB-complex.1.pdb
0.0057203285 1nysB_7nfdDC-complex.4.pdb
0.0056368657 1nysB_7pbdF-complex.2.pdb
0.005347033 1nysB_7pa8YF-complex.4.pdb
0.005074737 1nysB_7pbdF-complex.4.pdb
0.0048713917 1nysB_7nd7HL-complex.3.pdb
0.004794218 1nysB_7o3bA-complex.3.pdb
0.004757999 1nysB_7n08HL-complex.3.pdb
0.004479181 1nysB_7ncsHL-complex.5.pdb
0.0042457804 1nysB_7n8iHL-complex.3.pdb
0.003939082 1nysB_7pc2GH-complex.1.pdb
0.003813751 1nysB_7oztA-complex.5.pdb
0.0037421002 1nysB_7nksCD-complex.3.pdb
0.0032448652 1nysB_7n8iHL-complex.2.pdb
0.003118047 1nysB_7o31HL-complex.5.pdb
0.0030862014 1nysB_7nk8F-complex.1.pdb
0.0025781854 1nysB_7nezDC-complex.3.pdb
0.0023482186 1nysB_7p77H-complex.5.pdb
0.0021850024 1nysB_7o2zHL-complex.5.pdb
0.0020169108 1nysB_7przHL-complex.2.pdb
0.0019801455 1nysB_7o0sA-complex.3.pdb
0.0019638238 1nysB_7ns6H-complex.4.pdb
0.0019054797 1nysB_7olzB-complex.1.pdb
0.0018730976 1nysB_7olzB-complex.3.pdb
0.0018730976 1nysB_7olzB-complex.2.pdb
0.0018730976 1nysB_7olzB-complex.5.pdb
0.0018730976 1nysB_7olzB-complex.4.pdb
0.0018496669 1nysB_7o31HL-complex.1.pdb
0.0018353062 1nysB_7nwlDE-complex.1.pdb
0.0017526612 1nysB_7pa5B-complex.5.pdb
0.0016990766 1nysB_7pa5B-complex.2.pdb
0.0016990766 1nysB_7pa5B-complex.4.pdb
0.0016990766 1nysB_7pa5B-complex.1.pdb
0.0016990766 1nysB_7pa5B-complex.3.pdb
0.0016846587 1nysB_7nghD-complex.5.pdb
0.0015892409 1nysB_7ps2HL-complex.1.pdb
0.0015424592 1nysB_7nwlDE-complex.4.pdb
0.0013959191 1nysB_7ps0HL-complex.3.pdb
0.0013093213 1nysB_7ph7C-complex.1.pdb
0.00121034 1nysB_7or9HL-complex.5.pdb
0.0012008545 1nysB_7nfrB-complex.4.pdb
0.001197834 1nysB_7nfrB-complex.5.pdb
0.0011927482 1nysB_7oh1ED-complex.5.pdb
0.0011754184 1nysB_7nbbD-complex.4.pdb
0.0011681909 1nysB_7nfrB-complex.1.pdb
0.0011681909 1nysB_7nfrB-complex.2.pdb
0.0011681909 1nysB_7nfrB-complex.3.pdb
0.0011527528 1nysB_7p77H-complex.3.pdb
0.0011325534 1nysB_7ps6HL-complex.4.pdb
0.0010529226 1nysB_7nx3ED-complex.5.pdb
0.0010238258 1nysB_7pnmIE-complex.2.pdb
0.0009861566 1nysB_7o3bA-complex.5.pdb
0.00092175324 1nysB_7np1IM-complex.1.pdb
0.00085515965 1nysB_7p00Hh-complex.4.pdb
0.0007988636 1nysB_7nd0HL-complex.1.pdb
0.0005914693 1nysB_7pi7EF-complex.2.pdb
0.00057545054 1nysB_7p79D-complex.5.pdb
0.0005673636 1nysB_7n0rD-complex.5.pdb
0.0005646731 1nysB_7nikF-complex.2.pdb
0.00054757344 1nysB_7nirF-complex.5.pdb
0.0005439809 1nysB_7nd0HL-complex.5.pdb
0.0005328171 1nysB_7nilF-complex.1.pdb
0.00050496846 1nysB_7nqkB-complex.2.pdb
0.0004938756 1nysB_7nqkB-complex.5.pdb
0.0004938756 1nysB_7nqkB-complex.3.pdb
0.0004938756 1nysB_7nqkB-complex.1.pdb
0.00046063727 1nysB_7nqkB-complex.4.pdb
0.00044967214 1nysB_7ocjG-complex.2.pdb
0.00041669997 1nysB_7n3iHL-complex.1.pdb
0.0004112533 1nysB_7n8iHL-complex.5.pdb
0.00040026638 1nysB_7p60H-complex.1.pdb
0.0003926653 1nysB_7n0iK-complex.4.pdb
0.00033694252 1nysB_7ocjG-complex.3.pdb
0.0003329821 1nysB_7ns6H-complex.2.pdb
0.00030973845 1nysB_7nvoN-complex.4.pdb
0.00029482358 1nysB_7p60H-complex.2.pdb
0.00029460245 1nysB_7p02Hh-complex.4.pdb
0.00029265517 1nysB_7n8hED-complex.1.pdb
0.00029040576 1nysB_7p79D-complex.3.pdb
0.00028665093 1nysB_7pbdF-complex.3.pdb
0.0002571116 1nysB_7nx7HL-complex.5.pdb
0.0002522798 1nysB_7niuED-complex.4.pdb
0.00023806977 1nysB_7ps0HL-complex.2.pdb
0.00022841584 1nysB_7ps5HL-complex.1.pdb
0.00022476049 1nysB_7nj7F-complex.2.pdb
0.000205072 1nysB_7o52HL-complex.1.pdb
0.0001954135 1nysB_7n08HL-complex.1.pdb
0.00018139301 1nysB_7n9bF-complex.1.pdb
0.00017969083 1nysB_7pi3TU-complex.5.pdb
0.00016885147 1nysB_7ndfC-complex.3.pdb
0.00016765624 1nysB_7pnqDF-complex.3.pdb
0.00016651044 1nysB_7n65CD-complex.5.pdb
0.00016582597 1nysB_7p40FB-complex.4.pdb
0.00016024131 1nysB_7p02Hh-complex.3.pdb
0.00016007836 1nysB_7na8Nn-complex.5.pdb
0.00015945453 1nysB_7p14B-complex.3.pdb
0.00014693453 1nysB_7ox2AL-complex.3.pdb
0.00014288879 1nysB_7n0hZ-complex.1.pdb
0.00014036575 1nysB_7nkiF-complex.5.pdb
0.00013858643 1nysB_7n3dHL-complex.5.pdb
0.00013802924 1nysB_7n9cE-complex.4.pdb
0.00013707712 1nysB_7nkiF-complex.1.pdb
0.00012819593 1nysB_7p16B-complex.1.pdb
0.00012503026 1nysB_7pijN-complex.5.pdb
0.00011007948 1nysB_7p14B-complex.1.pdb
0.000109366774 1nysB_7p16B-complex.3.pdb
0.00010761296 1nysB_7p14B-complex.2.pdb
0.00010761296 1nysB_7p16B-complex.2.pdb
0.00010761296 1nysB_7p16B-complex.5.pdb
0.00010761296 1nysB_7p14B-complex.5.pdb
0.00010761296 1nysB_7p14B-complex.4.pdb
0.00010761296 1nysB_7p16B-complex.4.pdb
0.00010504202 1nysB_7nj5F-complex.5.pdb
0.0001033751 1nysB_7n9aA-complex.5.pdb
9.64259e-05 1nysB_7p5vG-complex.4.pdb
9.6282936e-05 1nysB_7n0vHL-complex.5.pdb
9.514407e-05 1nysB_7nfdDC-complex.5.pdb
9.112908e-05 1nysB_7nvoN-complex.2.pdb
8.98699e-05 1nysB_7n9bF-complex.3.pdb
8.946776e-05 1nysB_7n9vB-complex.5.pdb
8.946776e-05 1nysB_7n9vB-complex.2.pdb
8.946776e-05 1nysB_7n9vB-complex.4.pdb
8.8528206e-05 1nysB_7n9vB-complex.1.pdb
8.8528206e-05 1nysB_7n9vB-complex.3.pdb
8.692425e-05 1nysB_7p60H-complex.4.pdb
8.4828105e-05 1nysB_7q0aYZ-complex.3.pdb
8.363836e-05 1nysB_7n05HL-complex.5.pdb
8.1196966e-05 1nysB_7nvnN-complex.5.pdb
7.732847e-05 1nysB_7pa6Kk-complex.4.pdb
6.846529e-05 1nysB_7np1IM-complex.5.pdb
6.8423775e-05 1nysB_7neqFE-complex.5.pdb
6.839664e-05 1nysB_7neqFE-complex.1.pdb
5.6135483e-05 1nysB_7nvnN-complex.3.pdb
5.2742835e-05 1nysB_7q0hHL-complex.1.pdb
5.1982694e-05 1nysB_7o31HL-complex.3.pdb
5.122159e-05 1nysB_7nk8F-complex.4.pdb
4.9279668e-05 1nysB_7nk8F-complex.5.pdb
4.642895e-05 1nysB_7nvmN-complex.1.pdb
4.638872e-05 1nysB_7pryCD-complex.5.pdb
4.621938e-05 1nysB_7o0sA-complex.4.pdb
4.57612e-05 1nysB_7piuN-complex.5.pdb
4.3422147e-05 1nysB_7nllA-complex.3.pdb
4.1385018e-05 1nysB_7o7fHF-complex.3.pdb
4.0615912e-05 1nysB_7nmuC-complex.4.pdb
3.8381e-05 1nysB_7ndaHL-complex.1.pdb
3.3515094e-05 1nysB_7nd8HL-complex.1.pdb
3.2633387e-05 1nysB_7nw3HL-complex.2.pdb
3.138021e-05 1nysB_7p2dC-complex.1.pdb
3.0527837e-05 1nysB_7p78H-complex.2.pdb
3.0275718e-05 1nysB_7nvln-complex.1.pdb
3.026299e-05 1nysB_7p78H-complex.4.pdb
2.8496765e-05 1nysB_7p79D-complex.1.pdb
2.7003969e-05 1nysB_7nvln-complex.2.pdb
2.6893409e-05 1nysB_7pryCD-complex.3.pdb
2.6202631e-05 1nysB_7pa6Kk-complex.2.pdb
2.3443306e-05 1nysB_7njzHL-complex.3.pdb
1.9739944e-05 1nysB_7q0aYZ-complex.2.pdb
1.851721e-05 1nysB_7phpN-complex.2.pdb
1.8246934e-05 1nysB_7oxnHK-complex.2.pdb
1.7791357e-05 1nysB_7ps6HL-complex.3.pdb
1.7409666e-05 1nysB_7nj3F-complex.2.pdb
1.5018417e-05 1nysB_7nw3HL-complex.1.pdb
1.4670423e-05 1nysB_7o06A-complex.5.pdb
1.3911455e-05 1nysB_7pijN-complex.1.pdb
1.2086734e-05 1nysB_7pafB-complex.4.pdb
1.208519e-05 1nysB_7po5HL-complex.5.pdb
1.1946148e-05 1nysB_7pafB-complex.2.pdb
1.1868669e-05 1nysB_7pi2EF-complex.5.pdb
1.1865693e-05 1nysB_7ndfC-complex.5.pdb
1.1709395e-05 1nysB_7n0uHL-complex.1.pdb
1.150043e-05 1nysB_7po5HL-complex.1.pdb
1.126009e-05 1nysB_7ow1HK-complex.4.pdb
1.0369046e-05 1nysB_7nghD-complex.4.pdb
1.0345775e-05 1nysB_7n9aA-complex.2.pdb
1.0189151e-05 1nysB_7nddFG-complex.5.pdb
9.32962e-06 1nysB_7nd6HL-complex.2.pdb
8.864818e-06 1nysB_7pg8IG-complex.3.pdb
8.84854e-06 1nysB_7ph4C-complex.2.pdb
8.140072e-06 1nysB_7ps5HL-complex.5.pdb
7.6203523e-06 1nysB_7n9bF-complex.2.pdb
7.3541664e-06 1nysB_7pbzF-complex.2.pdb
7.311774e-06 1nysB_7nllA-complex.1.pdb
6.2651957e-06 1nysB_7ndcHL-complex.5.pdb
6.07881e-06 1nysB_7n65CD-complex.1.pdb
5.940012e-06 1nysB_7n9tD-complex.5.pdb
5.341399e-06 1nysB_7na8Nn-complex.1.pdb
5.2922815e-06 1nysB_7pgbRS-complex.4.pdb
5.172892e-06 1nysB_7nvnN-complex.1.pdb
5.09525e-06 1nysB_7pafB-complex.5.pdb
5.021521e-06 1nysB_7ow1HK-complex.2.pdb
4.619545e-06 1nysB_7ps0HL-complex.1.pdb
4.3388636e-06 1nysB_7n05HL-complex.3.pdb
3.7415423e-06 1nysB_7nj3F-complex.5.pdb
3.4407726e-06 1nysB_7ndaHL-complex.3.pdb
3.1862157e-06 1nysB_7pgbRS-complex.1.pdb
3.1637337e-06 1nysB_7na7Nn-complex.1.pdb
2.9400596e-06 1nysB_7ndaHL-complex.2.pdb
2.842379e-06 1nysB_7o31HL-complex.4.pdb
2.7927904e-06 1nysB_7n65CD-complex.2.pdb
2.7416531e-06 1nysB_7pafB-complex.3.pdb
2.7195056e-06 1nysB_7pafB-complex.1.pdb
2.1702342e-06 1nysB_7pqqB-complex.3.pdb
2.1191565e-06 1nysB_7ox2AL-complex.4.pdb
2.1023122e-06 1nysB_7pqqB-complex.4.pdb
2.1023122e-06 1nysB_7pqqB-complex.1.pdb
2.1023122e-06 1nysB_7pqqB-complex.5.pdb
2.1023122e-06 1nysB_7pqqB-complex.2.pdb
1.9645872e-06 1nysB_7nd9HL-complex.4.pdb
1.8915157e-06 1nysB_7ommC-complex.3.pdb
1.7898525e-06 1nysB_7p5vG-complex.3.pdb
1.6743751e-06 1nysB_7pa9KL-complex.4.pdb
1.6038324e-06 1nysB_7nx8HL-complex.2.pdb
1.5255716e-06 1nysB_7pivN-complex.4.pdb
1.5071801e-06 1nysB_7pi2EF-complex.3.pdb
1.4997572e-06 1nysB_7p6kG-complex.4.pdb
1.464162e-06 1nysB_7n8hED-complex.2.pdb
1.4514148e-06 1nysB_7paaAa-complex.2.pdb
1.4134877e-06 1nysB_7o33HL-complex.1.pdb
1.409546e-06 1nysB_7ox2AL-complex.1.pdb
1.3880928e-06 1nysB_7oanF-complex.4.pdb
1.3366803e-06 1nysB_7ndaHL-complex.5.pdb
1.236738e-06 1nysB_7n08HL-complex.4.pdb
1.2311448e-06 1nysB_7nx3ED-complex.2.pdb
1.2175235e-06 1nysB_7o7fHF-complex.5.pdb
